,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
50668,158240,1,1,0,0
73972,206424,3,3,0,0
41259,143266,0,2,0,0
5191,102881,2,2,0,0
44068,147423,1,1,0,0
29851,127842,1,1,0,0
23551,120503,1,1,0,0
59595,174539,1,0,0,0
20909,117677,2,3,0,0
7945,104947,2,1,0,0
11121,107787,1,1,0,0
3628,101953,0,2,0,0
11920,108520,2,2,1,0
45120,149056,1,1,0,0
64714,185092,2,1,0,0
11678,108259,2,2,0,0
20952,117721,3,3,1,0
70566,198095,2,1,0,0
3612,101942,2,2,0,0
69752,196258,2,1,0,0
48165,153966,1,2,0,0
59132,173565,2,2,0,0
10559,107249,1,1,0,0
25302,122421,0,0,0,0
15337,111834,4,4,1,0
16616,113141,3,3,1,0
42939,145767,1,1,0,0
8437,105346,2,2,0,0
33773,132888,1,2,0,0
675,100383,0,0,0,0
16560,113093,1,1,0,0
48203,154026,1,3,0,0
22016,118872,8,8,0,0
43138,146045,2,2,0,0
63280,182101,4,2,0,0
4855,102657,0,1,0,0
54797,165526,3,3,0,0
69203,194994,2,1,0,0
57969,171326,2,0,0,0
17197,113750,1,1,0,0
36741,136918,2,2,1,0
71656,200742,1,0,0,0
4993,102751,2,2,0,0
48313,154213,2,2,1,0
60314,175983,3,2,0,0
71659,200750,1,1,0,0
70884,198869,2,2,0,0
58103,171582,1,2,0,0
23056,119951,1,1,0,0
51209,159213,1,3,0,0
11049,107735,1,1,0,0
36444,136499,2,2,0,0
61063,177468,3,3,1,0
50518,157979,2,2,0,0
73545,205314,4,3,0,0
40946,142847,2,1,0,0
64412,184447,1,2,0,0
62186,179786,1,3,0,0
30754,128957,2,3,0,0
56368,168362,2,1,0,0
21608,118470,1,1,0,0
56420,168464,1,1,0,0
33216,132136,1,1,0,0
56239,168115,3,3,2,0
60944,177212,0,0,0,0
30535,128687,3,3,0,0
24222,121238,1,0,0,0
27038,124484,0,0,0,0
16009,112519,3,3,0,0
61861,179114,3,3,2,0
48861,155090,0,1,0,2
38799,139819,1,0,0,0
62697,180868,3,3,0,0
68426,193214,1,1,0,1
28795,126601,5,5,0,0
70125,197068,1,1,0,0
51014,158866,2,2,0,0
25371,122523,2,2,0,0
2972,101569,2,3,2,0
28322,126007,3,3,0,0
26836,124232,2,2,0,0
45630,149885,0,0,0,0
48159,153954,1,2,0,0
43107,145991,0,0,0,0
26938,124352,2,2,0,0
12088,108699,1,3,1,0
51062,158950,1,1,0,1
33140,132029,3,3,0,0
19384,116053,2,1,0,0
12473,109078,2,1,0,0
29771,127752,1,1,0,0
45565,149776,1,0,0,0
40681,142482,3,3,0,0
39674,141057,1,1,0,0
14994,111480,0,2,0,0
37569,138099,1,2,0,0
60620,176564,1,1,0,0
15240,111732,2,2,0,0
44629,148330,2,0,2,0
19235,115883,0,0,0,0
19997,116669,2,2,0,1
54053,164209,5,5,0,0
20067,116724,1,1,0,0
13943,110454,1,2,0,0
51331,159404,3,2,0,0
72237,202151,2,2,0,1
6782,103969,1,2,0,0
38922,139996,2,1,0,0
31505,129928,0,0,0,0
50023,157151,3,3,1,0
7154,104299,1,1,0,0
58100,171576,1,1,0,0
68331,192991,2,1,0,0
33497,132524,2,2,0,0
44149,147559,0,0,0,0
10285,107029,1,1,0,0
39385,140617,2,1,0,0
30583,128746,1,1,0,0
17470,114009,2,2,1,0
18830,115474,1,1,1,0
61491,178388,1,2,0,0
42948,145780,2,3,1,0
72535,202840,3,0,2,0
38760,139756,2,2,0,0
24894,121967,1,0,0,0
11350,107969,0,3,0,0
34779,134214,2,2,0,0
45130,149073,1,2,0,0
34021,133229,1,1,0,0
6508,103743,1,0,0,0
15945,112452,0,1,0,0
29247,127102,0,1,0,0
11869,108477,3,3,0,0
44448,148060,2,2,0,0
17473,114014,1,2,0,0
10791,107504,2,1,0,0
57457,170315,5,2,0,0
47296,152528,4,4,0,0
66073,187995,1,1,1,0
59181,173677,1,1,0,0
17815,114388,2,1,1,0
24076,121090,3,3,0,0
15923,112430,1,0,0,0
42384,144940,1,1,1,0
54730,165412,0,1,0,0
29535,127491,2,2,0,0
10228,106984,3,3,0,0
8748,105639,0,0,0,0
45582,149809,2,1,0,0
1165,100634,1,2,0,0
70873,198848,1,1,0,0
12066,108671,1,1,0,0
48681,154814,3,3,0,0
19737,116396,2,1,0,0
72258,202206,0,0,0,0
17066,113611,2,2,0,0
39375,140604,1,1,0,0
17668,114229,1,1,0,0
12132,108748,0,0,0,0
8624,105529,1,3,1,0
6446,103694,1,3,0,0
32455,131111,1,1,0,0
40661,142452,4,2,0,0
55980,167608,2,2,0,0
29001,126790,1,1,0,0
21236,118047,1,1,0,0
36824,137038,2,2,2,0
73596,205449,2,2,0,0
40034,141579,2,2,0,0
11062,107741,2,3,0,0
13201,109771,2,2,0,0
67440,190993,2,2,0,0
68762,193972,2,2,0,1
69018,194556,0,1,0,0
6295,103571,0,0,0,0
40128,141720,3,3,0,0
21753,118588,1,2,0,0
31648,130100,2,2,1,0
18590,115229,2,3,0,0
47947,153599,1,1,0,0
59548,174429,2,2,0,0
63146,181807,1,2,0,0
30197,128285,1,1,1,0
15225,111712,0,0,0,0
47271,152484,1,1,0,0
28428,126151,2,3,1,0
28626,126390,3,3,0,0
31752,130213,1,0,0,0
35243,134835,2,2,0,0
51857,160356,0,0,0,0
68828,194156,1,2,0,0
39542,140853,1,1,1,0
31005,129291,2,1,0,0
32062,130596,2,0,0,0
4121,102253,1,3,1,0
33206,132126,1,2,0,0
36920,137173,1,1,0,0
28123,125728,2,2,0,0
7023,104196,2,2,0,0
26931,124347,2,2,0,0
49916,156992,3,3,0,0
56027,167704,1,0,0,0
49713,156621,4,4,1,0
68635,193724,1,1,0,0
35746,135520,2,1,0,0
7790,104826,0,1,0,0
37732,138305,1,1,0,0
54705,165351,3,3,1,0
44905,148732,0,0,0,0
71135,199475,2,2,0,0
15145,111636,2,2,0,0
71759,201003,0,0,0,0
27340,124803,3,1,2,0
6499,103736,1,1,0,0
28868,126669,2,2,0,0
49313,155905,0,1,0,0
59627,174610,2,0,0,1
22416,119280,3,3,0,2
64943,185568,2,1,1,0
67112,190286,2,2,0,0
58513,172409,2,3,1,0
21136,117926,2,2,0,0
67111,190280,2,2,0,1
2203,101169,2,1,0,0
32258,130878,2,2,0,0
6513,103743,0,0,0,0
63475,182505,1,2,0,0
1242,100678,0,1,0,0
23366,120289,3,3,0,0
25543,122731,1,2,0,0
67022,190097,2,2,2,0
37985,138625,2,2,0,0
26044,123288,0,2,0,0
63738,183074,3,3,1,0
48414,154377,3,4,0,0
29212,127062,2,1,0,0
45870,150211,0,0,0,0
70931,198963,2,1,1,0
5252,102897,2,2,2,0
23951,120934,0,0,0,0
6575,103781,1,1,0,0
13836,110353,0,1,0,0
24169,121182,3,2,0,0
8638,105545,1,1,0,0
5860,103285,1,1,1,0
52456,161442,2,2,0,0
23550,120502,0,1,0,0
21177,117971,1,1,1,0
4292,102348,1,1,0,0
51255,159283,1,2,0,0
14232,110743,2,2,0,0
55369,166565,3,2,0,0
37426,137901,1,1,0,0
48849,155067,1,1,1,0
32633,131357,4,2,1,0
48566,154623,3,3,0,0
45643,149903,2,2,1,0
59117,173541,1,1,0,0
27667,125197,0,0,0,0
50321,157645,2,2,0,0
35528,135215,2,2,0,0
55102,166058,1,1,0,0
52560,161586,2,2,0,0
33372,132339,2,1,0,0
25795,122995,0,0,0,0
62319,180077,3,3,0,0
73146,204322,1,0,0,0
30788,128994,1,1,0,0
40852,142717,2,1,0,0
31365,129756,1,0,0,0
12610,109190,1,1,0,1
29720,127698,3,3,0,0
6618,103819,0,0,0,0
46220,150780,1,1,0,0
25049,122128,2,2,0,0
48352,154274,0,2,0,0
37306,137725,2,2,0,0
68461,193281,2,2,0,0
9906,106671,3,3,1,0
29692,127675,3,3,1,0
47877,153489,2,3,0,0
155,100086,2,2,0,0
72898,203732,0,1,0,0
8778,105660,2,2,0,0
41118,143103,0,0,0,0
14925,111399,0,1,0,0
53546,163299,1,1,0,0
29365,127267,2,3,0,0
61275,177932,2,2,0,0
40832,142688,1,1,0,0
39952,141465,2,2,0,0
72838,203572,2,2,0,0
40441,142151,3,3,0,0
43553,146673,2,2,0,0
37837,138443,1,1,0,0
26002,123239,1,2,0,0
27118,124564,2,2,0,0
41805,144108,1,1,0,0
71861,201238,2,2,0,0
9757,106550,1,2,0,0
31584,130034,0,1,0,0
275,100149,2,2,0,0
14300,110802,4,3,0,0
61906,179211,3,3,1,0
13050,109638,0,0,0,0
12820,109409,2,2,0,0
70880,198864,2,2,1,0
32976,131797,1,1,0,0
11667,108247,1,0,0,0
54306,164666,2,2,0,0
64282,184170,3,3,1,0
61455,178318,1,1,1,0
53649,163490,2,2,0,0
17509,114051,2,2,0,0
47018,152075,3,3,0,0
28742,126542,1,1,0,0
50949,158769,3,3,0,0
13622,110154,1,1,0,0
72780,203451,0,1,0,0
9671,106477,1,2,0,0
59680,174708,2,2,0,0
13037,109629,3,4,0,0
36648,136785,3,3,0,0
16747,113270,0,0,0,0
1825,100964,2,2,0,1
27292,124752,4,3,0,0
65562,186844,2,2,0,0
28201,125823,2,1,1,0
12054,108657,2,2,0,0
7305,104429,1,1,0,0
65228,186126,2,1,0,0
60505,176354,2,3,0,0
64500,184628,2,3,0,0
773,100429,0,2,0,0
54278,164604,2,3,0,0
45554,149763,4,4,1,0
26475,123791,1,1,0,0
72419,202565,4,4,0,0
66023,187879,3,2,1,1
17038,113582,2,1,0,0
5919,103323,1,1,0,0
54910,165731,2,2,0,0
14652,111135,1,2,0,0
64219,184001,1,1,0,0
59163,173630,2,1,0,0
29550,127507,1,1,1,0
50636,158186,1,1,0,0
32920,131728,1,3,0,0
41640,143835,3,3,3,0
72858,203625,4,4,0,0
9682,106480,3,3,0,0
27814,125365,0,0,0,0
3286,101748,3,4,0,0
18674,115320,1,3,0,0
20639,117368,2,2,0,0
5457,103023,3,2,1,0
47225,152432,3,3,0,0
27095,124542,0,1,0,0
26972,124400,1,1,0,0
41985,144370,2,2,0,0
69995,196740,1,1,0,0
5745,103199,1,2,0,0
29327,127228,2,2,0,0
2111,101120,0,0,0,0
22057,118915,0,1,0,0
62770,181037,2,2,0,1
12839,109418,0,1,0,0
28446,126165,1,1,0,1
41324,143355,3,3,0,0
20372,117073,1,1,0,0
10361,107092,0,0,0,0
9884,106652,2,2,0,0
55307,166433,4,3,1,0
21615,118475,3,4,0,0
49335,155938,1,1,0,0
34772,134204,0,0,0,0
51678,160022,1,1,0,0
46672,151476,3,2,0,0
5768,103223,0,0,0,0
5409,102994,1,1,0,0
18897,115531,3,3,1,0
54943,165793,1,1,0,0
6604,103811,3,1,0,0
58762,172845,4,4,0,0
71145,199496,1,1,0,0
5224,102893,1,1,1,0
220,100125,2,2,1,0
33604,132659,3,4,0,0
48911,155191,0,1,0,0
23413,120353,3,0,0,0
15027,111509,3,1,0,0
2423,101266,0,0,0,0
54478,164963,3,3,1,0
14006,110509,1,1,0,0
44537,148205,1,2,0,0
52276,161127,2,2,0,0
2879,101524,2,2,0,0
10417,107140,2,2,0,0
45156,149108,1,1,0,0
57189,169843,3,3,1,0
1414,100747,2,2,0,0
7926,104930,4,4,0,0
6462,103707,1,1,1,0
31792,130270,1,2,0,0
60181,175687,1,0,0,0
35282,134886,2,2,0,0
62711,180908,2,2,0,0
10893,107582,1,1,0,0
57346,170112,1,1,0,0
20420,117124,2,2,0,0
1880,100997,0,0,0,0
32439,131081,1,1,0,0
70540,198043,1,1,1,0
47742,153293,0,1,0,0
43774,146971,1,2,1,0
11549,108144,1,1,0,1
32828,131624,2,1,0,0
43569,146695,2,2,0,0
52598,161649,2,0,0,0
19588,116268,2,2,0,0
54841,165614,1,2,0,0
11304,107928,1,1,0,0
43140,146047,1,1,1,0
31047,129350,4,3,0,1
42737,145459,1,2,0,0
19559,116246,0,0,0,0
39361,140583,3,3,0,0
22124,118975,1,0,1,0
26701,124061,1,2,0,0
62554,180575,0,0,0,0
47792,153372,2,3,1,0
29708,127688,1,3,0,0
66270,188432,5,3,0,0
45802,150119,2,1,0,0
56031,167708,1,2,1,0
13995,110497,2,2,0,0
16233,112759,2,1,0,0
9488,106297,0,2,0,0
56208,168058,3,3,0,0
2832,101493,0,1,0,0
45653,149920,2,3,0,0
35043,134572,2,2,0,0
60482,176311,3,2,1,0
13382,109938,1,1,0,0
54041,164186,5,5,0,0
31899,130424,0,0,0,0
53104,162528,1,1,0,0
61792,178993,2,0,0,0
24442,121461,1,2,0,0
49907,156980,4,5,1,0
67120,190307,0,2,0,0
58136,171634,2,3,0,0
40017,141557,1,2,0,0
54486,164985,2,2,0,0
61337,178061,2,2,0,0
68604,193637,2,2,0,0
4311,102360,2,2,0,0
33498,132527,1,1,0,0
66908,189850,3,3,0,0
43222,146175,2,2,0,0
69141,194848,3,3,0,0
23911,120896,2,0,0,0
11051,107736,2,3,0,0
33251,132184,2,0,0,0
16119,112624,2,2,0,0
42206,144690,2,2,0,0
56233,168105,1,2,1,0
32562,131260,0,1,0,0
21695,118540,0,1,0,0
24265,121278,1,2,0,0
38625,139525,1,1,0,0
33085,131943,2,1,0,0
44718,148450,3,4,0,0
52395,161342,2,2,0,0
37414,137877,1,2,0,0
51702,160068,1,1,0,0
9732,106524,0,2,0,0
2993,101581,0,0,0,0
61245,177871,3,3,0,0
65437,186576,1,2,0,0
53867,163897,1,1,0,0
47840,153442,1,2,0,0
11141,107802,2,2,0,0
18558,115175,1,2,0,1
17267,113817,2,2,0,0
23295,120204,1,2,0,0
14120,110626,3,3,0,0
61267,177913,2,2,0,0
55928,167506,3,4,0,0
47328,152586,1,1,0,0
24241,121255,1,1,0,0
31459,129873,2,2,0,0
60724,176804,0,0,0,0
9828,106603,1,1,0,0
64574,184804,2,1,0,0
15467,111955,2,1,0,0
37203,137575,2,2,0,0
24210,121221,2,2,0,0
27649,125176,2,2,0,0
72511,202788,2,3,0,0
34452,133792,1,1,0,0
17995,114563,2,1,0,0
21293,118114,0,1,0,0
73525,205270,1,2,0,0
57158,169781,0,1,0,0
27492,124971,0,1,0,0
44154,147564,2,2,0,0
20619,117349,3,3,0,0
59391,174139,3,3,1,0
35264,134863,1,1,0,0
233,100131,1,2,0,0
32761,131548,4,4,0,0
50095,157287,1,1,0,0
48398,154353,1,0,1,0
36628,136763,3,4,2,0
45567,149780,1,1,0,0
30270,128375,3,3,1,0
70264,197416,1,1,0,0
26792,124166,1,1,0,1
68438,193241,1,3,1,0
17091,113646,3,2,0,0
63907,183405,1,1,0,0
39384,140616,2,2,0,0
28809,126619,1,1,0,0
65512,186745,1,1,0,0
64639,184941,2,1,1,0
7217,104342,3,3,0,0
65150,185987,2,2,0,0
64934,185549,2,2,1,0
73446,205077,5,5,0,0
8831,105705,2,2,0,0
66990,190007,2,2,0,1
42491,145069,3,2,0,0
40939,142834,3,2,0,0
50960,158795,1,1,0,0
4625,102526,2,2,0,0
13860,110379,1,1,0,1
17971,114546,3,3,0,0
61251,177887,2,2,0,0
32262,130878,1,2,0,0
19596,116277,1,1,0,0
36550,136663,0,1,0,0
922,100512,3,4,0,0
13156,109729,3,4,0,0
17570,114115,1,1,0,0
5006,102762,1,1,0,0
63701,182986,2,2,1,0
68998,194511,3,1,0,0
38847,139896,1,1,0,0
25069,122151,0,1,0,0
31813,130312,0,0,0,0
65106,185897,1,1,0,0
38192,138915,2,3,0,1
37533,138044,1,1,0,0
32423,131064,0,2,0,0
23429,120366,0,0,0,0
42109,144551,1,2,0,0
53272,162804,1,1,0,0
29746,127727,2,2,1,1
35281,134883,1,1,0,0
31911,130433,0,1,0,0
54633,165252,2,0,0,0
69060,194660,2,2,0,0
38243,138990,3,2,0,0
11437,108049,4,4,0,0
73228,204557,2,3,0,0
63451,182466,5,4,0,0
34026,133234,0,1,0,0
31693,130152,0,0,0,0
27458,124937,0,0,0,0
29044,126849,1,1,0,0
48435,154417,2,2,0,0
17662,114224,1,1,0,0
52596,161645,2,2,0,0
32038,130554,2,3,1,0
27849,125410,2,2,0,0
43347,146346,0,0,0,0
14731,111215,1,1,0,0
49129,155586,3,3,0,0
6451,103699,1,1,0,0
22950,119844,1,2,0,0
61921,179244,2,1,0,0
46583,151340,0,1,0,0
11779,108379,2,4,2,0
68478,193317,0,0,0,0
20313,117003,2,2,0,0
38966,140047,2,1,0,0
48955,155273,1,1,0,0
62792,181071,1,3,0,0
7177,104318,0,0,0,0
69006,194531,2,2,1,0
30213,128306,2,2,0,0
22354,119222,1,2,0,0
73647,205587,2,2,0,0
40481,142212,2,2,0,0
60758,176843,2,2,0,0
72166,202006,0,0,0,0
32583,131283,0,0,0,0
24390,121416,1,2,0,0
58165,171693,1,0,0,0
33062,131920,2,2,0,0
48620,154701,1,1,0,0
58596,172546,4,4,2,0
20155,116823,0,0,0,0
54316,164682,2,2,0,0
59772,174855,0,1,0,0
42706,145413,0,0,0,0
46068,150517,1,1,0,1
30336,128461,4,4,1,0
33060,131917,2,2,1,0
48346,154272,3,3,0,0
15901,112410,1,1,0,0
70117,197044,4,1,0,0
10986,107686,1,1,0,0
16880,113412,0,0,0,0
6657,103857,1,1,1,0
66588,189102,1,1,0,0
16606,113134,1,1,0,0
43032,145908,2,2,0,0
38831,139861,2,1,0,0
48844,155060,2,2,0,0
8908,105776,0,0,0,0
2991,101581,1,1,0,0
44798,148574,2,2,0,0
42686,145377,3,2,1,0
4271,102339,1,0,0,0
65176,186024,2,1,0,0
38143,138839,1,2,0,0
39851,141316,4,4,1,0
37713,138282,0,1,0,0
9575,106375,3,3,1,0
16442,112972,1,1,1,0
1664,100886,0,2,0,0
49040,155420,2,3,0,0
16572,113101,0,0,0,0
1273,100692,2,2,1,0
64888,185450,2,2,0,0
22635,119506,1,0,0,0
60871,177071,1,1,0,0
40945,142845,0,1,0,0
54688,165328,1,0,0,0
37159,137517,1,1,0,0
20176,116843,1,0,0,0
26345,123634,1,1,1,0
69796,196352,3,3,0,0
36426,136464,1,1,1,0
62742,180975,3,3,0,0
59297,173949,2,2,0,0
6160,103475,3,3,0,0
2588,101344,1,1,0,0
33530,132569,2,2,0,1
44863,148675,0,0,0,0
67504,191178,0,0,0,0
48324,154234,0,0,0,0
39440,140697,2,2,0,0
40136,141732,1,0,0,0
7994,105002,2,0,0,0
22181,119039,0,0,0,0
11895,108497,1,0,0,0
40055,141604,2,1,0,0
33828,132965,2,2,2,0
7008,104173,0,0,0,0
65251,186173,0,2,0,0
47986,153662,2,2,2,0
6016,103391,0,1,0,0
15803,112300,2,2,0,0
58628,172608,2,2,1,0
24568,121602,3,2,0,0
62764,181030,1,2,0,0
30413,128536,2,3,0,0
31150,129471,2,2,1,0
8115,105084,3,3,2,0
11996,108584,2,2,0,0
59028,173397,1,1,0,0
22112,118968,2,2,0,0
51994,160581,1,1,0,0
28767,126570,2,2,0,0
58479,172339,1,1,0,0
20798,117560,3,3,3,0
54734,165420,1,2,0,0
58217,171793,2,2,0,0
68912,194343,2,0,0,0
52022,160662,2,2,0,0
16750,113275,2,2,0,0
72297,202290,1,1,0,0
34439,133777,0,0,0,0
61700,178822,0,1,0,0
44260,147761,0,2,0,0
53365,162951,2,2,0,0
15503,111985,2,2,0,0
45773,150095,1,3,0,0
49893,156961,0,0,0,0
50232,157505,1,1,0,1
56080,167797,4,4,2,0
28090,125697,1,1,1,0
59478,174292,2,2,0,0
28699,126497,2,2,0,0
53979,164084,3,3,0,1
12846,109434,1,2,0,0
64884,185446,2,2,1,0
66403,188736,2,2,0,0
32542,131232,1,1,1,0
67998,192288,3,2,0,0
60323,176007,0,0,0,0
446,100257,0,0,0,0
46697,151540,1,1,0,0
42507,145098,3,2,0,0
13978,110486,1,0,0,0
66126,188126,2,2,1,0
73679,205672,2,2,0,0
23469,120413,1,1,0,0
28001,125592,0,1,0,0
11533,108125,1,1,0,0
10939,107639,1,1,0,0
22008,118865,0,1,0,0
52972,162292,1,0,0,0
14712,111208,3,3,0,0
11671,108250,3,2,0,0
4988,102748,2,2,0,0
22029,118884,2,2,0,0
74033,206581,3,3,0,0
34641,134026,0,2,0,0
17756,114329,2,2,0,1
7354,104459,0,0,0,0
49150,155628,1,0,0,0
705,100398,2,3,0,0
38326,139070,1,1,0,0
15693,112163,2,3,0,0
24243,121257,2,3,1,0
1852,100980,1,2,0,0
22869,119745,2,2,1,0
44558,148234,1,1,0,0
6044,103410,1,1,0,0
37354,137803,1,1,0,0
57589,170562,2,2,0,0
32345,130958,2,2,0,0
57715,170793,2,3,1,0
18475,115069,3,2,0,0
46980,152003,2,2,1,0
21895,118737,0,2,0,0
52866,162111,1,1,0,0
20814,117576,1,1,0,0
3133,101658,2,2,0,0
3577,101911,2,2,1,0
45720,150016,1,1,0,0
9259,106115,2,2,0,0
62867,181244,2,2,0,0
4151,102270,2,2,2,0
37416,137882,1,1,0,0
65700,187130,3,3,0,0
10423,107141,3,3,0,0
40561,142316,2,2,0,0
11988,108575,0,1,0,0
47770,153345,3,4,0,0
9712,106507,3,1,1,0
25140,122234,1,1,0,0
51268,159302,1,1,0,0
67736,191702,2,2,0,0
53349,162928,0,0,0,0
61585,178581,2,2,2,0
20930,117700,1,3,0,0
5465,103027,2,0,0,1
39105,140233,1,1,0,0
54153,164388,2,2,2,0
4106,102238,0,0,0,0
21740,118575,2,1,0,0
56269,168166,2,2,0,0
72116,201882,1,1,0,0
26364,123657,1,1,0,0
56650,168869,1,1,0,0
42404,144963,2,2,0,0
26029,123272,4,3,0,0
67593,191383,1,1,0,0
24940,122014,2,2,1,0
16063,112574,2,3,0,0
42739,145459,0,2,0,0
49571,156337,2,2,1,0
21193,117999,1,2,0,0
38571,139444,4,4,0,0
2897,101534,0,0,0,0
12875,109472,1,0,0,0
39391,140628,0,0,0,0
70364,197636,1,1,0,0
18669,115319,3,3,0,0
1214,100665,1,2,1,0
18120,114709,1,2,0,0
316,100171,0,1,0,0
51540,159786,3,4,0,0
66216,188298,1,1,0,0
10291,107038,2,2,0,0
44294,147811,1,2,0,0
20461,117165,1,1,0,0
55453,166714,5,5,2,0
533,100304,2,2,0,0
67517,191210,2,2,0,0
36959,137236,2,2,0,0
57750,170861,3,2,0,0
38231,138976,3,3,3,0
24520,121553,0,2,0,0
34391,133702,0,0,0,0
38560,139420,2,0,0,0
55820,167319,3,2,0,0
27297,124754,3,3,0,0
57717,170799,1,2,0,0
39185,140319,1,2,0,0
40843,142707,2,2,0,0
28218,125849,2,2,0,0
20649,117381,3,3,0,0
67977,192238,2,1,1,0
54174,164425,1,2,0,0
69645,195993,1,2,0,0
16184,112695,0,0,0,0
40923,142811,2,2,0,0
57016,169519,2,1,0,0
73390,204950,2,2,1,0
37855,138464,2,2,0,0
32649,131372,0,1,0,0
65363,186409,0,1,0,0
16794,113324,1,1,0,0
27630,125147,1,1,1,0
8604,105506,3,3,0,0
39810,141264,0,1,0,0
65200,186061,1,1,0,0
1879,100997,0,0,0,0
28454,126173,2,2,0,0
12247,108829,0,0,0,0
31818,130316,2,2,1,0
34269,133554,0,1,0,0
34334,133641,1,0,1,0
17727,114301,3,3,0,0
27736,125272,3,3,0,0
26487,123815,1,1,0,0
66301,188495,2,1,0,0
26881,124292,0,1,0,0
29182,127020,2,2,0,0
59303,173954,2,2,0,0
18033,114595,4,4,1,0
27413,124896,2,3,0,0
15487,111972,2,2,0,0
26454,123770,0,1,0,0
54999,165890,2,2,0,0
16034,112551,1,2,1,0
70678,198385,3,0,0,0
41031,142992,1,0,0,0
27320,124774,1,1,0,0
5313,102937,1,2,0,0
17773,114347,1,2,1,0
4838,102645,3,4,1,0
578,100329,1,1,0,0
7631,104691,1,1,1,0
27113,124559,4,3,0,0
5197,102882,0,2,0,0
28505,126245,2,2,0,0
49097,155521,2,2,0,0
36982,137263,1,2,0,0
2211,101171,1,1,0,0
47846,153456,1,1,0,0
57045,169566,3,2,0,0
41874,144215,3,3,0,0
67705,191639,1,1,0,0
54397,164816,3,3,2,0
2104,101117,0,0,0,0
12970,109571,1,3,0,0
1544,100823,0,0,0,0
8140,105101,1,0,0,0
53770,163722,1,0,0,0
26102,123353,2,2,0,0
37295,137707,3,2,0,0
7667,104729,2,2,0,0
15461,111949,1,1,1,0
40300,141967,2,2,0,0
72174,202016,0,1,0,0
19594,116276,1,2,0,0
59502,174334,3,3,0,0
69964,196684,2,0,0,0
42290,144803,0,2,0,0
49607,156416,3,3,0,0
59835,174975,4,3,0,0
53072,162466,2,3,1,0
9548,106345,1,0,1,0
58203,171765,2,2,0,0
7951,104954,1,1,0,0
6795,103974,1,1,0,0
3441,101840,0,0,0,0
4565,102499,1,1,0,0
46058,150507,1,1,0,0
36522,136623,1,0,1,0
36922,137178,1,1,0,0
48767,154945,2,2,0,0
13480,110029,1,2,1,0
12711,109295,2,2,0,0
24009,121005,1,1,0,0
62872,181261,1,1,0,0
57714,170792,1,1,0,0
55358,166543,1,1,0,0
59773,174858,2,1,0,0
60359,176060,2,2,1,0
54667,165300,0,0,0,0
62804,181109,1,1,0,0
14625,111116,0,1,0,0
52821,162033,2,2,0,0
64388,184402,2,1,0,0
41882,144229,3,3,0,0
54835,165603,3,3,3,0
63266,182078,3,3,0,0
12556,109149,2,2,0,0
64550,184756,1,1,0,0
55037,165946,2,2,0,0
18735,115368,1,1,0,0
36291,136264,2,2,0,0
46606,151364,0,0,0,0
47663,153146,0,1,0,0
1542,100821,1,2,1,0
71653,200738,3,2,3,0
31739,130201,3,1,0,0
67566,191315,2,2,0,0
72596,202980,1,0,0,0
12171,108771,2,3,0,0
21265,118078,1,1,0,0
32763,131551,2,2,0,0
12750,109337,2,2,0,0
10558,107247,2,2,0,0
34053,133270,4,4,0,0
53917,163985,3,4,1,0
55564,166903,2,1,0,0
52513,161520,2,1,0,0
25158,122244,2,2,0,0
23830,120799,3,1,0,0
41886,144235,1,1,0,0
23814,120777,1,1,0,0
5739,103196,2,2,0,0
33138,132025,2,1,0,0
59284,173927,0,0,0,0
44835,148621,3,2,0,0
47401,152709,3,2,0,0
57440,170281,1,2,0,0
9971,106724,2,3,0,0
28783,126589,1,1,0,0
29705,127687,2,2,0,0
22477,119339,1,1,0,0
60490,176323,1,1,0,0
14108,110613,2,2,0,0
15600,112065,0,0,1,0
7018,104186,3,2,0,0
11175,107825,3,3,0,2
38618,139516,0,1,0,0
45824,150150,1,0,0,0
2801,101471,1,2,0,0
60720,176801,2,2,0,0
37285,137692,0,0,0,0
60174,175667,2,2,0,0
12442,109051,1,1,0,0
68356,193045,2,2,0,0
4619,102523,1,1,0,0
23899,120887,2,2,0,0
70732,198515,1,0,1,0
11923,108522,2,2,0,0
66037,187920,2,2,0,0
48191,154003,3,3,0,0
15066,111550,1,1,1,0
52633,161703,2,1,0,0
43695,146859,1,1,0,0
43923,147189,3,3,0,0
3227,101711,0,2,0,0
56258,168150,1,1,0,0
26383,123682,0,0,0,0
25266,122376,2,2,0,0
42065,144483,2,2,0,0
42812,145558,3,3,2,0
16872,113403,2,3,0,0
15673,112136,1,1,0,0
42598,145229,1,1,0,0
15790,112289,2,3,0,0
53572,163350,2,1,0,0
66385,188692,2,2,1,0
47492,152866,4,4,1,0
73268,204655,0,0,0,0
53626,163449,1,1,0,0
66823,189635,2,1,0,0
4031,102201,1,1,0,0
20604,117332,0,0,0,0
21158,117952,2,2,0,0
14942,111412,1,1,0,0
2830,101489,1,1,0,0
56404,168436,1,1,0,0
65253,186186,3,1,0,0
74040,206593,2,2,2,0
63491,182530,1,1,0,0
34800,134245,3,3,0,0
41987,144374,1,2,0,0
55107,166061,1,0,0,0
49332,155935,1,1,0,0
49508,156226,3,3,0,0
23318,120228,2,2,0,1
66272,188434,2,0,2,0
1940,101034,2,2,0,0
32757,131542,1,1,0,0
